"36.986917, -121.998391",36.986917,-121.998391,Beach Street Cafe,36.9641952514648,-122.020416259766,399 Beach St,95060,3.5,270,$$,Breakfast & Brunch,ohT6joQ3Vww6KzSS0xVFSg
"36.986917, -121.998391",36.986917,-121.998391,Beer Cove,36.9642792449084,-122.018456895631,400 Beach St,95060,4.0,2,,Beer Bar,4CxCuXVAwAH-TQ4N9M8jAw
"36.986917, -121.998391",36.986917,-121.998391,Best In Dogs,36.98469,-121.96357,2600 41 St Ave,95073,4.5,21,$,Food Stands,UToSq4rtTfO6Kz3tJm55sA
"36.986917, -121.998391",36.986917,-121.998391,Falafel Hut,36.9641571044922,-122.020713806152,309 Beach St,95060,3.5,217,$,Mediterranean,bImRNIKp4HPmfbMxzHKT9w
"36.986917, -121.998391",36.986917,-121.998391,Olitas Cantina & Grill,36.9589462280273,-122.018417358398,650 Municipal Wharf,95060,3.5,463,$$,Seafood,mIWVe7-FH8SFdtd-EOKnUg
"36.986917, -121.998391",36.986917,-121.998391,MacKenzie Bar & Grill,37.00211,-122.02506,18 Clubhouse Rd,95060,3.5,26,$$,American (Traditional),tVcnWiKiExWy5SF4B3Aafg
"36.986917, -121.998391",36.986917,-121.998391,Cliff Cafe,36.963901296258,-121.964958384633,815 41st Ave,95062,4.0,172,$$,Breakfast & Brunch,xeiUfXJKAfjoMZD-M2Vfhw
"36.986917, -121.998391",36.986917,-121.998391,Suda,36.962890625,-121.966285705566,3910 Portola Dr,95062,3.5,349,$$,American (New),kbj65zpSINLWUnXvoOwZZw
"36.986917, -121.998391",36.986917,-121.998391,MG Sushi,36.9809568,-122.0109524,1733 Seabright Ave,95062,3.5,134,$$,Sushi Bars,BTK1iceVfmtjc49wX1D-lg
"36.986917, -121.998391",36.986917,-121.998391,Golden Palace,36.97375,-122.0189,415 Ocean St,95060,3.0,212,$$,Chinese,G2xHsV8L5ne5FHxi8F-t7Q
"36.986917, -121.998391",36.986917,-121.998391,Jalapeños Taqueria,36.969349,-122.025163,206 Laurel St,95060,4.0,113,$,Mexican,hzbjXdjav5zoVkjUuIVSuA
"36.986917, -121.998391",36.986917,-121.998391,Bistro One Twelve at the Tannery,36.987716,-122.0299077,1060 River St,95060,4.0,18,$$,Breakfast & Brunch,XxWTK_7fisaRRpaUlpwO6Q
"36.986917, -121.998391",36.986917,-121.998391,Gabriella Cafe,36.974663159846,-122.02753791746,910 Cedar St,95060,3.5,362,$$,American (New),i5hjVyTA1-HQFJaZ57Oa5w
"36.986917, -121.998391",36.986917,-121.998391,Star bene Italian Argentine Restaurant,36.9645022132732,-121.992798373103,2-1245 E Cliff Dr,95062,3.5,232,$$,Italian,pu6HQTUSlJlPohb_Z_ezrQ
"36.986917, -121.998391",36.986917,-121.998391,Erik's DeliCafé,36.98875,-121.98111,1664 Soquel Dr,95065,3.5,99,$,Delis,78rBZUbkOSJSAOZGrqBW2A
"36.986917, -121.998391",36.986917,-121.998391,Cole's BBQ & Catering,36.963134765625,-121.975387573242,2590 Portola Dr,95062,3.0,299,$$,Barbeque,b4MQKPa-CoWXrGJrarFBhQ
"36.986917, -121.998391",36.986917,-121.998391,Coasters Bar & Grill,36.9650917053223,-122.02099609375,115 Cliff St,95060,3.0,52,$,Bars,-5qm2pLiu-3fFQof1G4S8w
"36.986917, -121.998391",36.986917,-121.998391,Bamboo Restaurant,36.9809112548828,-122.011138916016,1733 Seabright Ave,95062,4.0,2,,Chinese,VZGTgEStWqld6agOgwkxfA
"36.986917, -121.998391",36.986917,-121.998391,Betty Burgers,36.96602,-121.96462,1000 41st Ave,95062,3.5,363,$,Burgers,gyv6qOJVnVwnxbviCZ7mVA
"36.986917, -121.998391",36.986917,-121.998391,Engfer Pizza Works,36.9680824279785,-122.00813293457,537 Seabright Ave,95062,4.0,209,$$,Pizza,QAVymli9S4jvMlnQUWa69g
"36.986917, -121.998391",36.986917,-121.998391,Sentinel Cafe,36.9740598666682,-122.027537834432,877 Cedar St,95060,5.0,4,$,Cafes,uGWufE0OkaXyWV4Tyjmk-w
"36.986917, -121.998391",36.986917,-121.998391,Paula's,36.9631271362305,-121.970321655273,3500 Portola Dr,95062,4.0,151,$,Breakfast & Brunch,U-rDq4QbcXlN9kuYZWxr3Q
"36.986917, -121.998391",36.986917,-121.998391,Betty's Eat Inn,36.9737276,-122.025915,1222 Pacific Ave,95060,3.5,415,$$,Burgers,YCf5S_qaRZdbH11T1U8stg
"36.986917, -121.998391",36.986917,-121.998391,Bocci's Cellar,36.98687,-122.03193,140 Encinal St,95060,3.5,77,$$,Italian,Niz4YVePIxOvo58ReqBJXA
"36.986917, -121.998391",36.986917,-121.998391,Jake's Coffee Bar,36.96385,-122.02433,46 Front St,95060,4.5,41,$$,Coffee & Tea,WAk_FakbparJnEO2Pb75HA
"36.986917, -121.998391",36.986917,-121.998391,Linwood's Bar & Grill,36.996283,-121.985313,1 Chaminade Ln,95065,2.5,79,$$$,American (New),yp7N8Q-FfEzB67rV0xx1Ow
"36.986917, -121.998391",36.986917,-121.998391,Solaire Restaurant + Bar,36.9768368378573,-122.021180744775,611 Ocean St,95060,3.5,187,$$,American (New),RmgcQmmBFhAN7VZSFWAMxA
"36.986917, -121.998391",36.986917,-121.998391,Beach Street Pizza & Bar,36.9641,-122.02088,303 Beach St,95060,3.5,56,$$,Pizza,38CCQuLxErisZ3xvzbP-4g
"36.986917, -121.998391",36.986917,-121.998391,Shogun Japanese Restaurant,36.972473,-122.025665,1123 Pacific Ave,95060,3.5,423,$$,Japanese,-Eey3duWZ2E4VXc54p2p_Q
"36.986917, -121.998391",36.986917,-121.998391,Chili's,36.976111,-121.966399,1855 41st Ave,95010,2.5,212,$$,Tex-Mex,0I_69FSidLQoO4ppPK5stA
"36.986917, -121.998391",36.986917,-121.998391,Good Dogs,36.9667628897384,-122.008020915091,415 Seabright Ave,95062,5.0,4,,Food Trucks,M9-Z6ZkasgDiOmEaKxLR1w
"36.986917, -121.998391",36.986917,-121.998391,Tiki Hut Dole Whip,36.96423,-122.01686,400 Beach St,95060,4.5,7,$$,Food Stands,VDPGX5Jr8Os9IAJg8GasVg
"36.986917, -121.998391",36.986917,-121.998391,High tide,36.9719226,-122.0253757,1102 Pacific Ave,95060,3.0,18,,Korean,dAvc7sQze1OkG2gY5Tz2-w
"36.986917, -121.998391",36.986917,-121.998391,Far West Marine,36.9668922424316,-122.00212097168,493 Lake Ave,95062,5.0,1,,Seafood,kLaTKrH3yApuoQaslL8HLQ
"36.986917, -121.998391",36.986917,-121.998391,El Hermoso Mar,36.9640906,-122.0206854,313 Beach St,95060,3.0,216,$$,Mexican,0EBAVHjePNFQHqbz9EzMMQ
"36.986917, -121.998391",36.986917,-121.998391,Royal Taj India Cuisine,36.9735946655273,-122.02197265625,270 Soquel Ave,95062,3.5,163,$$,Indian,IVm86dxWaq1nTyBa5C-_tw
"36.986917, -121.998391",36.986917,-121.998391,Mayflower Chinese Restaurant,36.978569,-121.9693298,3555 Clares St,95010,3.5,74,$,Cantonese,WYtTqy9WowFVFvpr2Jkxrw
"36.986917, -121.998391",36.986917,-121.998391,The Original Ferrell's Donuts,36.97648,-121.98321,1761 17th Ave,95062,3.5,57,$,Donuts,NBZ9adGusT4NgGXbQ1MTJw
"36.986917, -121.998391",36.986917,-121.998391,Taqueria Michoacan,36.96387,-121.99132,21401 E Cliff Dr,95062,3.5,206,$,Mexican,-GRSITj4JfjD8NcrRM2WVA
"36.986917, -121.998391",36.986917,-121.998391,Fosters Freeze,36.968879699707,-122.025955200195,229 Laurel St,95062,3.0,48,$,Burgers,4n9klw6J59CStV28imHiHg
"36.986917, -121.998391",36.986917,-121.998391,Red Restaurant and Bar,36.9751801,-122.0280029,200 Locust St,95060,3.5,237,$$,American (New),3h8sNRUHX9NEZL-PI6dE8g
"36.986917, -121.998391",36.986917,-121.998391,Casa Rosita's,36.9633351,-121.975411,2608 Portola Dr,95062,3.5,143,$$,Mexican,qvCBUU3s1sFJI-wFP3Y6OA
"36.986917, -121.998391",36.986917,-121.998391,Sorabol,36.975676,-121.968517,1855 41st Ave,95010,3.0,34,$,Korean,4OWvd_FskO4GG_zdQ0NR1w
"36.986917, -121.998391",36.986917,-121.998391,IHOP,36.97272,-121.96516,1549 41st Ave,95010,3.0,145,$$,Breakfast & Brunch,LCvfNRkqGILnD18OeMDqqA
"36.986917, -121.998391",36.986917,-121.998391,Mickey's Cafe & Catering,36.9883303,-122.0245199,150 Jewell St,95060,5.0,14,,Delis,tKyrKrLB8g2yqV66CTaIPQ
"36.986917, -121.998391",36.986917,-121.998391,Dynasty Restaurant,36.96379,-121.96906,3601 Portola Dr,95062,3.5,136,$$,Chinese,GDKlYTpuHUHWoENCLyrCqQ
"36.986917, -121.998391",36.986917,-121.998391,Yan Flower,36.9680252075195,-122.024887084961,617 Pacific Ave,95060,3.5,209,$,Chinese,TcUB7FeJq_qJsxwPN7CymA
"36.986917, -121.998391",36.986917,-121.998391,Taqueria Vallarta,36.97642,-122.01638,608 Soquel Ave,95062,3.5,186,$,Mexican,GlpRjhNai0rG-7iMwudfbA
"36.986917, -121.998391",36.986917,-121.998391,Denny's,36.985090936527,-122.024120539427,1515 Ocean St,95060,2.0,324,$,Diners,sAwXfpvvrMKtf2tZZ35aNg
"36.986917, -121.998391",36.986917,-121.998391,Pleasure Pizza East Side Eatery,36.9636703,-121.9647651,800 41st Ave,95062,3.5,372,$$,Pizza,Z8igS2fVpT194bfmED133w
"36.986917, -121.998391",36.986917,-121.998391,Falafel House,36.973249,-122.02682,113 Walnut Ave,95060,3.5,180,$,Middle Eastern,H9peLd71cBIKdzCFskxprg
"36.986917, -121.998391",36.986917,-121.998391,Mandarin Gourmet,36.9752279844898,-122.027662021144,1010 Cedar St,95060,3.5,77,$,Cantonese,Ocezc6F8bDD7HZET_SIpmw
"36.986917, -121.998391",36.986917,-121.998391,Lulu's Midtown,36.97885,-122.01416,911 Soquel Ave,95062,3.5,62,$,Coffee & Tea,JAV1GYFvkiYnCWmlqXfLYQ
"36.986917, -121.998391",36.986917,-121.998391,Lulu Carpenter's,36.9763145446777,-122.02710723877,1545 Pacific Ave,95060,3.5,337,$,Coffee & Tea,HOxvIpXaWgUCdAEE-Xhnvw
"36.986917, -121.998391",36.986917,-121.998391,Canton,36.96485,-121.96453,900 41st Ave,95062,3.5,233,$$,Chinese,mjvr9c14kkQZKE-tAuvMcw
"36.986917, -121.998391",36.986917,-121.998391,Steamer Lane Supply,36.9523536,-122.0261342,698 West Cliff Dr,95060,4.5,49,$$,Food Trucks,4xoMEfc1A-L_fROQVZQMDA
"36.986917, -121.998391",36.986917,-121.998391,Chill Out Cafe,36.963730933095,-121.96511987451,860 41st Ave,95062,3.5,236,$,Coffee & Tea,Zn7oBdbc6Ly3dTJLgOlmSg
"36.986917, -121.998391",36.986917,-121.998391,El Chino Mexican Restaurant,36.98853,-121.97444,2525 Soquel Dr,95065,3.5,89,$$,Mexican,mVDCpg5kfcWDjT8ZmBwFJw
"36.986917, -121.998391",36.986917,-121.998391,Day's Market Liquors & Deli,36.9677772521973,-122.007629394531,526 Seabright Ave,95062,4.0,35,$,Grocery,Ffrar1Rh1wkSeVvRxuwP_Q
"36.986917, -121.998391",36.986917,-121.998391,Hot Dog on A Stick,36.9647138447985,-122.014687210321,400 Beach St,95060,5.0,2,,Hot Dogs,iWNJcp7NHUs53iGmM5GkGw
"36.986917, -121.998391",36.986917,-121.998391,Vivas,36.979976617017,-122.01055829852,1201 Soquel Ave,95062,3.5,159,$,Mexican,5obFH0CRebRATOWl1TBbNw
"36.986917, -121.998391",36.986917,-121.998391,Zizzo's Coffeehouse & Wine Bar,36.978845,-121.969357,3555 Clares St,95010,4.5,117,$,Coffee & Tea,pBCXMQAAnCZjRkMy3twsAg
"36.986917, -121.998391",36.986917,-121.998391,Ate 3 One,37.0326080322266,-121.983581542969,,95065,3.5,35,$$,Food Trucks,4aUwpoE5lMkmSYgTd0oHsw
"36.986917, -121.998391",36.986917,-121.998391,Uncie Ro's Take and Bake Pizzas,36.986121,-121.968633,2901-A Research Park Dr,95060,4.5,30,$,Pizza,VUH8jVvwuK8eCpH-Ps4AEg
"36.986917, -121.998391",36.986917,-121.998391,KFC,36.9795,-121.965,2120 41st Avenue,95010,3.0,31,$,Fast Food,Qy0ng3Or_KFR3jwDeJhJAQ
"36.986917, -121.998391",36.986917,-121.998391,The Point Chop House & Lounge,36.9631958007812,-121.971488952637,3326 Portola Dr,95062,3.0,196,$$,Steakhouses,g44UgAdUkoo-ekxfY-EWNA
"36.986917, -121.998391",36.986917,-121.998391,Mobo Sushi,36.975193,-122.024631,105 S River St,95060,3.5,584,$$,Japanese,d2A_wgl4YsSGwlinpDSEXg
"36.986917, -121.998391",36.986917,-121.998391,Quickly,36.9713281179714,-122.025202097052,1010 Pacific Ave,95060,2.5,133,$,Bubble Tea,mqrcCHOv-RODTNRdr8SqMQ
"36.986917, -121.998391",36.986917,-121.998391,Kianti's Pizza & Pasta Bar,36.9719505310059,-122.025169372559,1100 Pacific Ave,95060,3.5,803,$$,Pizza,6GjZFC5tu5srrnP_RnyB-Q
"36.986917, -121.998391",36.986917,-121.998391,Pacific Thai Santa Cruz,36.9737777709961,-122.026306152344,1319 Pacific Ave,95060,3.0,353,$$,Thai,I3MajY2cY9IkoD43ok-xqw
"36.986917, -121.998391",36.986917,-121.998391,Whiting's Foods,36.9649129,-122.0171923,613 Beach St,95060,3.5,14,$,Ice Cream & Frozen Yogurt,GEEthtiITKu-aSHKvx9aXA
"36.986917, -121.998391",36.986917,-121.998391,Chinese Village Restaurant,36.9731292724609,-121.967994689941,3780 Capitola Rd,95062,3.5,100,$$,Chinese,z-m742Zapcx6yuRaA8okiw
"36.986917, -121.998391",36.986917,-121.998391,Five Guys,36.971906,-122.0259209,1101 Pacific Ave,95060,2.5,75,$,Burgers,x_OFHKZR8rfyMUQzdxaTNQ
"36.986917, -121.998391",36.986917,-121.998391,Chipotle Mexican Grill,36.982784,-122.029306,550 River St,95060,2.5,154,$,Mexican,wi94DPvhbleS9ML88IcSbQ
"36.986917, -121.998391",36.986917,-121.998391,Fusion,36.9728075712919,-122.02637091279,110 Pearl Aly,95060,2.0,9,$$$,Bars,NBnvS0YeN5YX1xmRJCf_ig
"36.986917, -121.998391",36.986917,-121.998391,Five Guys,36.9758354,-121.9677387,1855 41st Ave,95010,2.5,95,$$,Burgers,iA70Zn7ZOrEL28OzilWveQ
"36.986917, -121.998391",36.986917,-121.998391,Taqueria Vallarta,36.96514,-121.96527,893 41st Ave,95062,3.5,205,$,Tacos,35Lm91Q6x0qx0FvUlMEyBg
"36.986917, -121.998391",36.986917,-121.998391,Capitola Diner,36.9767875671387,-121.964256286621,1900 41st Ave,95010,3.0,107,$$,Diners,E2r-YOS2jaLgQBsvNgBJ2w
"36.986917, -121.998391",36.986917,-121.998391,Taco Bell,36.969463,-122.024593,802 Pacific Avenue,95060,2.0,109,$,Fast Food,h0W5nOqKyk_UkTZeHzPNPg
"36.986917, -121.998391",36.986917,-121.998391,Tacos Moreno,36.9734350628095,-121.96638373418,1601 41st Ave,95010,3.5,185,$,Tacos,-E8pYugMSCHdi31HZ70OuQ
"36.986917, -121.998391",36.986917,-121.998391,River Cafe,36.9814949035645,-122.029693603516,415 River St,95060,3.0,233,$$,Coffee & Tea,foEBQgsU7gYy27imfltyMw
"36.986917, -121.998391",36.986917,-121.998391,Mattia Pizza,36.9740700490871,-122.030959837139,,95060,5.0,5,,Food Trucks,ehMR39g9buWG6MrVEZu5IQ
"36.986917, -121.998391",36.986917,-121.998391,All Aboard,36.97475,-122.02557,725 Front St,95060,2.5,27,$,Seafood,-S78vPB-s8SmFSEk7YsOGQ
"36.986917, -121.998391",36.986917,-121.998391,Taqueria Tepeque,36.978609,-121.969371,3555 Clares St,95010,3.5,92,$,Mexican,61i3-wyoJl1xsSex7bRbww
"36.986917, -121.998391",36.986917,-121.998391,Taco Bell,36.981512,-122.006866,1404 Soquel Ave,95062,2.5,35,$,Fast Food,TOpfqkfzpF01Va5LYcDvNA
"36.986917, -121.998391",36.986917,-121.998391,Peking Restaurant,36.984883,-121.965704,2623 41st Ave,95073,2.5,91,$,Chinese,4syEB7ehxkDt_Ys5DifTRw
"36.986917, -121.998391",36.986917,-121.998391,Joe's Pizza and Subs,36.9811271256018,-122.014554212629,841 N Branciforte Ave,95062,3.0,95,$,Pizza,kJCNDlxXKpjYbhE5dLIxRw
"36.986917, -121.998391",36.986917,-121.998391,Tater Twists,36.96423,-122.01686,400 Beach St,95060,3.5,9,$,Food Stands,0pSzT3P8kGItjlXEXAcPqg
"36.986917, -121.998391",36.986917,-121.998391,Erik's Deli Cafe,36.9711157,-121.9651249,1475 41st Ave,95010,3.5,62,$,Sandwiches,vVZjMmGg_1XyO3s3PKl0uw
"36.986917, -121.998391",36.986917,-121.998391,Union Foodie Truck,36.9741171915012,-122.030796222389,,95060,4.0,2,,Food Trucks,FP-rRvYTqPztVmfP3k7Z7w
"36.986917, -121.998391",36.986917,-121.998391,Subway,36.981682,-122.001785,1723 Soquel Ave,95062,2.0,10,$,Sandwiches,HtmHZfHgGkYHQNVmvUxS9g
"36.986917, -121.998391",36.986917,-121.998391,Mel's Market,36.98871,-121.97533,2425 Soquel Dr,95065,4.0,12,$$,Convenience Stores,5JOsg1DZqXlmRHgi7QxjYA
"36.986917, -121.998391",36.986917,-121.998391,Funnel Cakes,36.96423,-122.01686,400 Beach St,95060,4.5,2,,Desserts,Wb9YZXG9E4x5ImWwpOWyww
"36.986917, -121.998391",36.986917,-121.998391,Sleight of Hand Pizza,36.9705123901367,-122.023826599121,,95060,5.0,3,,Pizza,DDTOtRFGBaVrfTUCx9ORMg
"36.986917, -121.998391",36.986917,-121.998391,Round Table Pizza,36.98469,-121.96356,2690 41st Ave,95073,2.0,79,$$,Pizza,VgcBOIspjubFNmAcPmpkJw
"36.986917, -121.998391",36.986917,-121.998391,McDonald's,36.983059,-122.022353,1210 Ocean Ave,95060,1.5,86,$,Coffee & Tea,n3RnlpCnrYj3W5XW_kRctw
"36.986917, -121.998391",36.986917,-121.998391,Chipotle Mexican Grill,36.9779329654423,-121.966287556845,1955 41st Ave,95010,2.5,122,$,Mexican,2WcH_jNnHlIRw37kHM1IkA
"36.986917, -121.998391",36.986917,-121.998391,Taco Bell,36.9862236908259,-121.964699768101,2730 41st Ave,95073,2.5,47,$,Mexican,xDFkJBvmskXNWIveRiE2mg
"36.986917, -121.998391",36.986917,-121.998391,Tony & Alba's Pizza,36.9777703,-122.0146798,817 Soquel Ave,95062,3.0,107,$$,Pizza,67TbCvcnYCPFVdHPs-I5gw
"36.986917, -121.998391",36.986917,-121.998391,Pleasure Pizza,36.96317,-121.96514,4000 Portola Dr,95062,3.5,239,$,Pizza,YtqlRzUsQOQhYOqLAzB60w
"36.986917, -121.998391",36.986917,-121.998391,Mountain Mike's Pizza,36.96391317,-121.96788783,3715 Portola Dr,95062,3.0,136,$$,Pizza,0ceMlLqzfOzPE4ZDz9qmDg
"36.986917, -121.998391",36.986917,-121.998391,Togo’s Sandwiches,36.9804420471191,-122.021186828613,902 Ocean St,95060,3.0,54,$,Sandwiches,AGBwhQbHemuyRVdSmhqL6Q
"36.986917, -121.998391",36.986917,-121.998391,Togo’s Sandwiches,36.978042,-121.96624,1955 41st Ave,95010,3.5,36,$,Sandwiches,2DIG7_nEy1P4eqeSiSfiPw
"36.986917, -121.998391",36.986917,-121.998391,Carousel Cones,36.96423,-122.01686,400 Beach St,95060,5.0,2,,Ice Cream & Frozen Yogurt,bRbSsA7kQY4rQBK1jJqtJg
"36.986917, -121.998391",36.986917,-121.998391,Dippin Dots,36.96423,-122.01686,400 Beach St,95060,4.0,7,$$$,Ice Cream & Frozen Yogurt,kOecDS-VntFXfOUcYPGbDQ
"36.986917, -121.998391",36.986917,-121.998391,Burger King,36.980903,-122.007455,1302 Soquel Ave,95062,2.5,22,$,Fast Food,DcvO6q0QUvOCRwWhVA3Rig
"36.986917, -121.998391",36.986917,-121.998391,Upper Crust Pizza & Pasta,36.98843,-121.97482,2501 Soquel Dr,95065,3.0,68,$,Pizza,fUfacAw6uzRV9-H5ih0_2w
"36.986917, -121.998391",36.986917,-121.998391,Pleasure Pizza,36.9751805,-122.0265181,1415 Pacific Ave,95060,2.5,109,$,Pizza,YsPJ-GaQDVT4BTi637PIlQ
"36.986917, -121.998391",36.986917,-121.998391,Deep Fried Twinkies,36.964264,-122.018925,400 Beach St,95060,3.0,25,$,Desserts,FrxsI4CDT8-APJFscBMyjA
"36.986917, -121.998391",36.986917,-121.998391,Dipper Diner,36.964454,-122.016353,711 Beach St,95060,1.5,11,$,Diners,lFb3iBEnKYzkXH3Vy-lRQg
"36.986917, -121.998391",36.986917,-121.998391,Panda Express,36.986818261093,-121.964616257672,2740 41st Ave,95073,2.5,59,$,Chinese,QJJLYl5M1rC8ZxaLtMyuqw
"36.986917, -121.998391",36.986917,-121.998391,Jack in the Box,36.9779656282637,-122.020342648029,640 Ocean St,95060,2.0,84,$,Fast Food,-KqETd_0uOdVkjMzcr6ZVA
"36.986917, -121.998391",36.986917,-121.998391,Little Caesar's Pizza,36.9705543518066,-122.017295837402,233 Ocean St,95060,3.0,24,$,Pizza,9WvzRV8bS6b3dj5pctVWOg
"36.986917, -121.998391",36.986917,-121.998391,Patio Pizza,36.96443,-122.02073,115 Cliff St,95067,3.0,9,$,Pizza,cVYqWIkE7EfJbkbTG9_alg
"36.986917, -121.998391",36.986917,-121.998391,Domino's Pizza,36.977465,-121.970651,3555 Clares St,95010,2.5,65,$,Pizza,aXk7nnmJaWXejsH_HBdVMg
"36.986917, -121.998391",36.986917,-121.998391,Barbary Coast,36.9640101650567,-122.019091482972,400 Beach St,95060,2.5,29,$,Fast Food,cNHRyjjV3HsjgphuObBwHQ
"36.986917, -121.998391",36.986917,-121.998391,Subway,36.96998,-122.02532,825 Pacific Ave,95060,1.5,29,$,Sandwiches,EDxP56XR2J-m5xee9PMmVA
"36.986917, -121.998391",36.986917,-121.998391,El Volcancito,19.3300844,-99.1476577,Santa Cruz 67,04380,4.0,1,,Barbeque,dUANKnJ8yGuF3MF2mCP6cA
"36.986917, -121.998391",36.986917,-121.998391,Sake Japanese Steakhouse & Sushi,36.980452,-122.019334,525 Water St,95060,2.0,1,,Japanese,jAq0U-X05go5CfkJCJAVcQ
"36.986917, -121.998391",36.986917,-121.998391,Capitola Grille,36.9767875671387,-121.964256286621,1900 41st Ave,95010,2.5,6,$$,American (Traditional),vIOl_yzT0LdUrwkqY9Zftw
"36.986917, -121.998391",36.986917,-121.998391,McDonald's,36.9753076069061,-121.963721646239,1760 41st Ave,95010,2.5,49,$,Fast Food,0zjWCDKpKYRxv2UNTxYAeQ
"36.986917, -121.998391",36.986917,-121.998391,Little Caesar's Pizza,36.963009,-121.987522,1701 Portola Dr,95062,3.0,14,$,Pizza,JsAIa3a6XplserLhKst6ng
"36.986917, -121.998391",36.986917,-121.998391,Subway,36.98691,-121.96458,2740 41st Ave,95073,2.5,19,$,Sandwiches,1BWDQmDz8gwRdgsUT5EdQw
"36.986917, -121.998391",36.986917,-121.998391,Señior Ted's,36.9651298522949,-122.014999389648,100-104 Beach St,95060,3.0,1,,Mexican,AEWlrP5up7yD0Vp44hOzYQ
"36.986917, -121.998391",36.986917,-121.998391,Burger King,36.9785899405741,-121.965354327489,2001 - 41st Ave,95010,2.0,43,$,Fast Food,7JlaTDGlYJc03NmmDQYoNw
"36.986917, -121.998391",36.986917,-121.998391,Big Foot Catering Truck,36.98646,-121.97599,2260 Soquel Dr,95065,2.0,6,$,Mexican,P2a9fth1mMTmpe4anapo5w
"36.986917, -121.998391",36.986917,-121.998391,Jalapenos Taqueria,36.97988525033,-122.010520398617,1201 Soquel Ave,95062,3.5,10,$,Mexican,fDE0XSFdh390RyyO_0VFGA
"36.986917, -121.998391",36.986917,-121.998391,Beach Tacos & Nachos,36.96423,-122.01686,400 Beach St,95060,1.0,1,,Tacos,sCpzz6qrua-EfAb3f34YmQ
"36.986917, -121.998391",36.986917,-121.998391,La Barrenada Restaurant,36.9640388,-122.0208691,313 Beach St,95067,2.5,60,$$,Seafood,040LTbZJkuThW7FmhT05Uw
"36.986917, -121.998391",36.986917,-121.998391,Subway,36.9759712,-121.9661331,1855 41st Ave,95010,1.5,11,$,Sandwiches,NK-BIXGKz1K-6RhACSfXpA
"36.986917, -121.998391",36.986917,-121.998391,Subway,36.9690704,-121.96418,1200 41st Ave,95010,2.0,7,$,Sandwiches,yewG9ox6VO-o5K6lGmPQeA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Aptos St BBQ,36.97686,-121.89941,8059 Aptos St,95003,4.5,1190,$$,Barbeque,P0v3XM-86Ahmn6SxjLboUQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Zameen Mediterranean Cuisine,36.9818339,-121.9104151,7528 Soquel Dr,95003,4.0,342,$$,Mediterranean,8RDPo8DbnFZJG-ZXrvjqHw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Persephone,36.9776082,-121.906062,7945 Soquel Dr,95003,4.5,119,$$$,American (New),syIJD6bHli7Ynub-_LT36A
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Cafe Sparrow,36.9769577718214,-121.900869078656,8042 Soquel Dr,95003,4.5,490,$$,French,_zWdsI6VqSLjV3O3yD5_Xg
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Parish Publick House,36.97668,-121.90325,8017 Soquel Dr,95003,4.0,117,$$,Irish Pub,ycIJNBkEgLSRagpNc7RLqw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Pino Alto Restaurant,36.98528,-121.92463,6500 Soquel Dr,95003,4.5,27,$$,Desserts,lLys7bzC8NTiseb609iy1Q
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Manuel's Mexican Restaurant,36.9741477966309,-121.911750793457,261 Center Ave,95003,4.0,594,$$,Mexican,38IxBD4e9yskP9uOKE9a_A
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Pixie Deli,36.96924,-121.90455,111 Venetian Rd,95003,4.0,212,$$,Delis,YjfjiZEf27PCUmUbLD3LvA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Carried Away,36.9816389,-121.9101379,7564 Soquel Dr,95003,4.5,43,$$,Delis,YO6fOvVNUMMXTZ2IPJmtmQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Akira,36.9763842150572,-121.900135109441,105 D Post Office Dr,95003,4.0,99,$$,Sushi Bars,JFyH-5OTqIq4VKidUGxAkQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Burger Aptos,36.97784,-121.906,7941 Soquel Dr,95003,3.0,461,$$,Burgers,MA0UBoQyjOHOlRF5OrQIcQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Severino's Bar & Grill,36.9793959,-121.910753,7500 Old Dominion Ct,95003,3.5,175,$$,Bars,1-lR8kWAJbeOxbLpU4m2cA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Ambrosia India Bistro - Aptos,36.9756067138432,-121.912676867663,207 Sea Ridge Rd,95003,4.0,392,$$,Indian,BLfmnjfXJ3yZzk6-6-7mmA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Cafe Rio Aptos,36.9695370562796,-121.905541786508,131 Esplanade,95003,3.5,292,$$,American (New),grZch6k7Z_PtbMxCmxVhDg
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,The Hole In The Wall Cafe,36.97415,-121.91154,257 Center Ave,95003,3.5,327,$$,Breakfast & Brunch,MbdzPsaBLC9pDqM5BKaOpQ
